suite=test262
denominator=53445
executed=750
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=749
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:631,UnresolvedName:118
unsupported_features=eval:461,name-resolution:118,string-builtin:63,regexp-literal:47,legacy-global-builtin:20,parser-syntax:17,date:16,unknown-unsupported:4,builtin-api:1,function:1,object-literal:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/index/this-cross-realm-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/index/this-not-regexp-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/index/this-subclass-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/input/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/input/this-cross-realm-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/input/this-not-regexp-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/input/this-subclass-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-cross-realm-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-not-regexp-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastMatch/this-subclass-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastParen/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-cross-realm-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-not-regexp-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/lastParen/this-subclass-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/leftContext/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-cross-realm-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-not-regexp-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/leftContext/this-subclass-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/rightContext/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-cross-realm-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-not-regexp-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/rightContext/this-subclass-constructor.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/named-groups/non-unicode-malformed-lookbehind.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/named-groups/non-unicode-malformed.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/Symbol.split/Symbol.match-getter-recompiles-source.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/Symbol.split/toint32-limit-recompiles-source.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/B.RegExp.prototype.compile.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/duplicate-named-capturing-groups-syntax.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/flags-string-invalid.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/flags-to-string-err.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/flags-to-string.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/flags-undefined.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-regexp-distinct.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-regexp-flags-defined.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-regexp-immutable-lastindex.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-regexp-props.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-regexp-same.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-string-invalid-u.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-string-invalid.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-string-u.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-string.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-to-string-err.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/pattern-undefined.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/this-cross-realm-instance.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/this-not-object.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/this-obj-not-regexp.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/compile/this-subclass-instance.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/prototype/flags/order-after-compile.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/B.2.3.2.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/attr-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/anchor/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/big/B.2.3.3.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/big/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/big/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/big/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/big/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/big/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/blink/B.2.3.4.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/blink/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/blink/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/blink/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/blink/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/blink/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/bold/B.2.3.5.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/bold/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/bold/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/bold/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/bold/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/bold/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fixed/B.2.3.6.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fixed/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fixed/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fixed/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fixed/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fixed/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/B.2.3.7.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/attr-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontcolor/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/B.2.3.8.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/attr-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/fontsize/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/italics/B.2.3.9.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/italics/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/italics/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/italics/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/italics/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/italics/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/B.2.3.10.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/attr-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/link/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/match/custom-matcher-emulates-undefined.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/matchAll/custom-matcher-emulates-undefined.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/replace/custom-replacer-emulates-undefined.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/replaceAll/custom-replacer-emulates-undefined.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/search/custom-searcher-emulates-undefined.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/small/B.2.3.11.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/small/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/small/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/small/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/small/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/small/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/split/custom-splitter-emulates-undefined.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/strike/B.2.3.12.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/strike/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/strike/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/strike/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/strike/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/strike/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sub/B.2.3.13.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sub/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sub/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sub/not-a-constructor.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sub/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/sub/this-val-tostring-err.js: UnsupportedSyntax: string-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/B.2.3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/length-falsey.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/String/prototype/substr/length-negative.js: UnresolvedName: name-resolution
